MaritalStatus,ApplicationMode,CourseName,DaytimeEveningAttendance,PreviousQualification,Nationality,MothersQualification,FathersQualification,MothersOccupation,FathersOccupation,DisplacedStudent,SpecialEducationalNeeds,IsDebtor,TuitionFeesUptoDate,Gender1Male0Female,ScholarshipHolder,AgeatEnrollment,InternationalStudent,CreditedUnits1stSem,EnrolledUnits1stSem,EvaluatedUnits1stSem,ApprovedUnits1stSem,AverageGrade1stSem,NotEvaluatedUnits1stSem,CreditedUnits2ndSem,EnrolledUnits2ndSem,EvaluatedUnits2ndSem,ApprovedUnits2ndSem,AverageGrade2ndSem,NotEvaluatedUnits2ndSem,UnemploymentRate,InflationRate,GDPperCapitaUSD,load_ratio_sem1,load_ratio_sem2,backlog_sem1,backlog_sem2,pass_ratio_sem1,pass_ratio_sem2,fail_count_sem1,fail_count_sem2,incomplete_sem1,incomplete_sem2,grade_scaled_sem1,grade_scaled_sem2,momentum_sem1,momentum_sem2,is_debtor_flag,scholarship_flag,tuition_up_to_date_flag,special_needs_flag,Dropout_Probability,Predicted_Dropout,Actual_Dropout
0.3021178872161266,0.554140127388535,0.30513595166163193,0,0.5821555075989685,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.2943396226415094,0.3601036269430052,1,0,0,1,1,0,28,0,0,6.0,11.0,3,13.0,0,0,6.0,15.0,1,12.0,0,7.6,2.6,0.32,1.8333330277778286,2.4999995833334028,5.0,9.0,0.2727272479338866,0.06666666222222252,8.0,14.0,0,0,0.65,0.6,-5.0,-13.0,0,0,1,0,0.96029073,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.30354957160342716,0.2868217054263566,0,0,0,1,0,0,18,0,0,8.0,8.0,7,14.537142857142856,0,0,8.0,8.0,7,14.537142857142856,0,10.8,1.4,1.74,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.7268571428571428,0.7268571428571428,6.0,6.0,0,0,1,0,0.035331026,0,0
0.3021178872161266,0.554140127388535,0.38363599774080887,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.310716550412175,0.28512396695038844,1,0,0,1,0,1,25,0,0,7.0,11.0,5,12.58,0,0,7.0,9.0,6,12.157142857142857,0,8.9,1.4,3.51,1.5714283469388075,1.2857141020408425,4.0,2.0,0.4545454132231443,0.6666665925926009,6.0,3.0,0,0,0.629,0.6078571428571429,-1.0,3.0,0,1,1,0,0.3114125,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2378917378917379,0.2857435431003084,0.28512396695038844,1,0,0,1,0,1,19,0,0,8.0,10.0,6,11.833333333333334,0,0,8.0,10.0,6,11.833333333333334,0,9.4,-0.8,-3.12,1.2499998437500197,1.2499998437500197,2.0,2.0,0.599999940000006,0.599999940000006,4.0,4.0,0,0,0.5916666666666667,0.5916666666666667,2.0,2.0,0,1,1,0,0.15672858,0,0
0.3021178872161266,0.36858974358973373,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.310716550412175,0.3198019801980198,1,0,0,1,1,1,20,0,0,6.0,8.0,3,11.0,0,0,6.0,8.0,2,11.333333333333334,0,10.8,1.4,1.74,1.3333331111111482,1.3333331111111482,2.0,2.0,0.3749999531250059,0.24999996875000394,5.0,6.0,0,0,0.55,0.5666666666666667,-2.0,-4.0,0,1,1,0,0.70231426,1,0
0.3021178872161266,0.554140127388535,0.42830522935728577,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.28512396695038844,0,0,1,0,1,0,37,0,0,7.0,7.0,0,0.0,0,0,7.0,7.0,1,10.0,0,8.9,1.4,3.51,0.9999998571428775,0.9999998571428775,0.0,0.0,0.0,0.1428571224489825,7.0,6.0,0,0,,0.5,-7.0,-5.0,1,0,0,0,0.9932695,1,1
0.3021178872161266,0.20199063231850117,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.310716550412175,0.27627627627627627,0,0,0,1,1,0,18,0,0,,,0,0.0,0,0,,,0,0.0,0,9.4,-0.8,-3.12,,,,,,,,,0,0,,,,,0,0,1,0,0.7720661,1,0
0.3021178872161266,0.29357798165137616,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2943396226415094,0.28512396695038844,1,0,0,1,1,0,20,0,0,5.0,7.0,3,12.666666666666666,1,0,5.0,12.0,2,12.5,0,9.4,-0.8,-3.12,1.399999720000056,2.399999520000096,2.0,7.0,0.4285713673469475,0.16666665277777895,4.0,10.0,1,0,0.6333333333333333,0.625,-1.0,-8.0,0,0,1,0,0.65544194,1,0
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.3601036269430052,0,0,0,1,0,1,18,0,0,6.0,8.0,6,14.0,0,0,6.0,7.0,6,13.142857142857142,0,11.1,0.6,2.02,1.3333331111111482,1.1666664722222546,2.0,1.0,0.7499999062500118,0.857142734693895,2.0,1.0,0,0,0.7,0.6571428571428571,4.0,5.0,0,1,1,0,0.16429007,0,0
0.3021178872161266,0.20199063231850117,0.3544776119397341,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.2943396226415094,0.3198019801980198,1,0,0,1,0,1,18,0,0,6.0,6.0,6,13.5,0,0,6.0,9.0,6,13.666666666666666,0,10.8,1.4,1.74,0.9999998333333611,1.4999997500000417,0.0,3.0,0.9999998333333611,0.6666665925926009,0.0,3.0,0,0,0.675,0.6833333333333333,6.0,3.0,0,1,1,0,0.29132894,0,0
0.3021178872161266,0.20199063231850117,0.33023255810884844,1,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.6874984913775966,0.6406184840731889,0,0,0,1,0,0,21,0,0,6.0,8.0,5,12.8,0,0,6.0,10.0,6,11.857142857142858,0,7.6,2.6,0.32,1.3333331111111482,1.666666388888935,2.0,4.0,0.6249999218750099,0.599999940000006,3.0,4.0,0,0,0.64,0.5928571428571429,2.0,2.0,0,0,1,0,0.072482795,0,0
0.4722955145118733,0.20199063231850117,0.38363599774080887,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.22231239835134448,0.16965816909460107,0,0,1,1,1,0,24,0,0,7.0,7.0,7,12.271428571428572,0,0,8.0,10.0,7,13.657142857142857,0,10.8,1.4,1.74,0.9999998571428775,1.2499998437500197,0.0,2.0,0.9999998571428775,0.699999930000007,0.0,3.0,0,0,0.6135714285714287,0.6828571428571428,7.0,4.0,1,0,1,0,0.007816588,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.30354957160342716,0.3198019801980198,1,0,0,1,0,0,19,0,0,8.0,10.0,6,13.066666666666668,0,0,8.0,10.0,6,13.066666666666668,0,12.7,3.7,-1.7,1.2499998437500197,1.2499998437500197,2.0,2.0,0.599999940000006,0.599999940000006,4.0,4.0,0,0,0.6533333333333334,0.6533333333333334,2.0,2.0,0,0,1,0,0.43446448,1,1
0.4614227651334692,0.554140127388535,0.38363599774080887,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.31914893617022133,0.310716550412175,0.35532994853697625,0,0,0,1,0,0,25,0,0,7.0,14.0,7,11.95,0,0,8.0,15.0,7,12.042857142857144,0,12.7,3.7,-1.7,1.999999714285755,1.8749997656250295,7.0,7.0,0.49999996428571686,0.46666663555555765,7.0,8.0,0,0,0.5974999999999999,0.6021428571428572,0.0,-1.0,0,0,1,0,0.55362165,1,0
0.3021178872161266,0.29357798165137616,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.310716550412175,0.3195488721804854,1,0,0,1,0,0,18,0,0,7.0,8.0,7,12.217142857142855,0,0,8.0,11.0,7,12.11875,0,11.1,0.6,2.02,1.14285697959186,1.3749998281250215,1.0,3.0,0.8749998906250137,0.636363578512402,1.0,4.0,0,0,0.6108571428571428,0.6059375,6.0,3.0,0,0,1,0,0.10053065,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2378917378917379,0.2943396226415094,0.296875,0,0,0,1,0,0,18,0,0,8.0,8.0,8,14.035,0,0,8.0,8.0,8,14.035,0,9.4,-0.8,-3.12,0.9999998750000157,0.9999998750000157,0.0,0.0,0.9999998750000157,0.9999998750000157,0.0,0.0,0,0,0.70175,0.70175,8.0,8.0,0,0,1,0,0.06556786,0,0
0.4722955145118733,0.36858974358973373,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2727272727272727,0.27065527065527084,0.296875,0,0,0,0,0,0,39,0,11,15.0,15.0,12,11.916666666666666,0,8,13.0,14.0,8,11.25,0,10.8,1.4,1.74,0.9999999333333378,1.0769229940828466,0.0,1.0,0.7999999466666703,0.5714285306122479,3.0,6.0,0,0,0.5958333333333333,0.5625,9.0,2.0,0,0,0,0,0.98378724,1,1
0.3021178872161266,0.2957746479928663,0.5411764032977174,0,0.3150684931646578,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.30354957160342716,0.2868217054263566,1,0,0,1,1,0,22,0,0,5.0,9.0,0,0.0,0,0,5.0,6.0,2,11.666666666666666,0,10.8,1.4,1.74,1.799999640000072,1.199999760000048,4.0,1.0,0.0,0.33333327777778704,9.0,4.0,0,0,,0.5833333333333333,-9.0,-2.0,0,0,1,0,0.7176353,1,0
0.4722955145118733,0.554140127388535,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,34,0,0,5.0,8.0,1,10.0,0,0,5.0,9.0,0,0.0,0,8.9,1.4,3.51,1.599999680000064,1.799999640000072,3.0,4.0,0.12499998437500197,0.0,7.0,9.0,0,0,0.5,,-6.0,-9.0,0,0,1,0,0.9938431,1,1
0.3021178872161266,0.2957746479928663,0.22566371692223136,0,0.3150684931646578,0.3219749652294854,0.379583746283449,0.3108407079646018,0.310716550412175,0.27627627627627627,0,0,0,1,1,0,20,0,2,7.0,9.0,5,12.6,0,5,9.0,10.0,8,12.75,1,16.2,0.3,-0.92,1.2857141020408425,1.1111109876543348,2.0,1.0,0.5555554938271674,0.7999999200000081,4.0,2.0,0,1,0.63,0.6375,1.0,6.0,0,0,1,0,0.11809464,0,1
0.3021178872161266,0.36858974358973373,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3235104184401686,0.310716550412175,0.3601036269430052,1,0,0,0,1,0,23,0,10,15.0,24.0,12,11.0,0,10,14.0,21.0,11,11.363636363636363,1,7.6,2.6,0.32,1.5999998933333406,1.4999998928571505,9.0,7.0,0.4999999791666675,0.5238094988662143,12.0,10.0,0,1,0.55,0.5681818181818181,0.0,1.0,0,0,0,0,0.9454191,1,1
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.31914893617022133,0.310716550412175,0.35532994853697625,1,0,0,1,0,0,20,0,0,7.0,8.0,6,13.271428571428572,0,0,8.0,8.0,7,14.471428571428572,0,13.9,-0.3,0.79,1.14285697959186,0.9999998750000157,1.0,0.0,0.7499999062500118,0.8749998906250137,2.0,1.0,0,0,0.6635714285714286,0.7235714285714285,4.0,6.0,0,0,1,0,0.5905892,1,0
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.6419750902606158,0.3219749652294854,0.28436516264428124,0.36060126582278484,0.2943396226415094,0.296875,0,0,1,0,0,0,31,0,0,5.0,7.0,0,0.0,0,0,5.0,7.0,0,0.0,0,16.2,0.3,-0.92,1.399999720000056,1.399999720000056,2.0,2.0,0.0,0.0,7.0,7.0,0,0,,,-7.0,-7.0,1,0,0,0,0.9981488,1,1
0.4722955145118733,0.61150882006969,0.3809523809473609,0,0.5363023265689226,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.3198019801980198,0,0,0,0,0,0,37,0,0,5.0,5.0,0,0.0,0,0,5.0,10.0,0,0.0,0,10.8,1.4,1.74,0.99999980000004,1.99999960000008,0.0,5.0,0.0,0.0,5.0,10.0,0,0,,,-5.0,-10.0,0,0,0,0,0.996572,1,1
0.4722955145118733,0.554140127388535,0.5074626865640047,1,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.3823361506097767,0.3601036269430052,1,0,0,0,1,0,40,0,0,5.0,10.0,2,10.5,0,0,5.0,5.0,3,10.666666666666666,0,9.4,-0.8,-3.12,1.99999960000008,0.99999980000004,5.0,0.0,0.19999998000000202,0.599999880000024,8.0,2.0,0,0,0.525,0.5333333333333333,-6.0,1.0,0,0,0,0,0.9885358,1,1
0.3021178872161266,0.20822776184673447,0.5411764032977174,0,0.2900188323917137,0.25039063837100517,0.2806361085126286,0.31914893617022133,0.22231239835134448,0.16965816909460107,0,0,1,1,0,0,19,1,0,6.0,11.0,2,13.5,1,0,5.0,11.0,2,11.0,0,8.9,1.4,3.51,1.8333330277778286,2.199999560000088,5.0,6.0,0.1818181652892577,0.1818181652892577,9.0,9.0,1,0,0.675,0.55,-7.0,-7.0,1,0,1,0,0.23767065,0,0
0.3021178872161266,0.20199063231850117,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3108407079646018,0.2941176470591315,0.3601036269430052,1,0,0,1,0,1,19,0,0,6.0,6.0,6,13.5,0,0,6.0,7.0,6,13.285714285714286,0,11.1,0.6,2.02,0.9999998333333611,1.1666664722222546,0.0,1.0,0.9999998333333611,0.857142734693895,0.0,1.0,0,0,0.675,0.6642857142857144,6.0,5.0,0,1,1,0,0.31210116,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,0,0,18,0,0,7.0,10.0,7,12.9,0,0,8.0,15.0,7,12.142857142857142,0,15.5,2.8,-4.06,1.428571224489825,1.8749997656250295,3.0,7.0,0.699999930000007,0.46666663555555765,3.0,8.0,0,0,0.645,0.6071428571428571,4.0,-1.0,0,0,1,0,0.09381396,0,1
0.4722955145118733,0.554140127388535,0.4427083292149012,0,0.5583144465676858,0.3219749652294854,0.379583746283449,0.3573200992555831,0.2941176470591315,0.2955974842767325,0,0,0,1,0,0,41,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,16.2,0.3,-0.92,,,,,,,,,0,0,,,,,0,0,1,0,0.99808735,1,1
0.3021178872161266,0.36858974358973373,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.3108407079646018,0.27065527065527084,0.296875,1,0,0,1,0,0,35,0,19,21.0,21.0,21,12.61904761904762,0,13,19.0,19.0,19,12.789473684210526,0,12.4,0.5,1.79,0.9999999523809546,0.9999999473684238,0.0,0.0,0.9999999523809546,0.9999999473684238,0.0,0.0,0,0,0.630952380952381,0.6394736842105263,21.0,19.0,0,0,1,0,0.019910835,0,0
0.4614227651334692,0.36858974358973373,0.33023255810884844,1,0.5583144465676858,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,1,0,0,1,0,0,48,0,0,6.0,9.0,5,13.0,0,0,6.0,10.0,4,12.5,0,7.6,2.6,0.32,1.4999997500000417,1.666666388888935,3.0,4.0,0.5555554938271674,0.39999996000000404,4.0,6.0,0,0,0.65,0.625,1.0,-2.0,0,0,1,0,0.9094618,1,0
0.3021178872161266,0.15847725472838195,0.381395348632658,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,1,0,25,0,9,13.0,16.0,10,11.454545454545457,0,5,11.0,13.0,7,12.25,0,12.4,0.5,1.79,1.230769136094682,1.1818180743801752,3.0,2.0,0.6249999609375024,0.5384614970414233,6.0,6.0,0,0,0.5727272727272729,0.6125,4.0,1.0,0,0,1,0,0.6321391,1,1
0.3021178872161266,0.554140127388535,0.15404699738903394,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.27627627627627627,0,0,0,1,0,1,26,0,0,7.0,8.0,6,10.983333333333334,0,0,7.0,8.0,6,10.983333333333334,0,7.6,2.6,0.32,1.14285697959186,1.14285697959186,1.0,1.0,0.7499999062500118,0.7499999062500118,2.0,2.0,0,0,0.5491666666666667,0.5491666666666667,4.0,4.0,0,1,1,0,0.07741437,0,0
0.3021178872161266,0.554140127388535,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3198019801980198,0,0,0,1,1,0,24,0,0,8.0,8.0,7,12.742857142857144,0,0,8.0,8.0,7,12.742857142857144,0,12.7,3.7,-1.7,0.9999998750000157,0.9999998750000157,0.0,0.0,0.8749998906250137,0.8749998906250137,1.0,1.0,0,0,0.6371428571428572,0.6371428571428572,6.0,6.0,0,0,1,0,0.06739593,0,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,0,0,21,0,0,5.0,10.0,3,11.666666666666666,0,0,5.0,5.0,5,13.0,0,10.8,1.4,1.74,1.99999960000008,0.99999980000004,5.0,0.0,0.299999970000003,0.99999980000004,7.0,0.0,0,0,0.5833333333333333,0.65,-4.0,5.0,0,0,1,0,0.06748371,0,0
0.4722955145118733,0.554140127388535,0.3809523809473609,0,0.6419750902606158,0.3219749652294854,0.7384545696428457,0.7231736707908307,0.6874984913775966,0.6406184840731889,0,0,1,0,1,0,45,0,0,6.0,12.0,0,0.0,0,0,6.0,12.0,0,0.0,0,9.4,-0.8,-3.12,1.9999996666667221,1.9999996666667221,6.0,6.0,0.0,0.0,12.0,12.0,0,0,,,-12.0,-12.0,1,0,0,0,0.99835557,1,1
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.28512396695038844,0,0,1,1,0,0,21,0,0,5.0,9.0,2,11.5,0,0,5.0,13.0,4,11.0,1,10.8,1.4,1.74,1.799999640000072,2.599999480000104,4.0,8.0,0.22222219753086697,0.3076922840236705,7.0,9.0,0,1,0.575,0.55,-5.0,-5.0,1,0,1,0,0.40168607,1,0
0.3021178872161266,0.15203262307693005,0.22566371692223136,0,0.1926258508205486,0.3219749652294854,0.4985405529425521,0.2727272727272727,0.27065527065527084,0.2868217054263566,1,0,0,0,0,1,22,0,0,6.0,8.0,6,11.0,0,0,6.0,10.0,4,12.0,0,8.9,1.4,3.51,1.3333331111111482,1.666666388888935,2.0,4.0,0.7499999062500118,0.39999996000000404,2.0,6.0,0,0,0.55,0.6,4.0,-2.0,0,1,0,0,0.82421315,1,0
0.3021178872161266,0.36858974358973373,0.3809523809473609,0,0.2900188323917137,0.3219749652294854,0.317351598173516,0.31914893617022133,0.3207547169811321,0.35532994853697625,0,0,0,1,1,0,19,0,0,6.0,14.0,3,12.5,0,0,6.0,9.0,4,11.0,0,12.7,3.7,-1.7,2.3333329444445092,1.4999997500000417,8.0,3.0,0.21428569897959293,0.44444439506173394,11.0,5.0,0,0,0.625,0.55,-8.0,-1.0,0,0,1,0,0.93804824,1,0
0.3021178872161266,0.20199063231850117,0.2670623145400603,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.2727272727272727,0.7258449692731135,0.7034459666955715,0,0,0,1,0,0,20,0,0,5.0,6.0,5,12.6,0,0,5.0,8.0,4,12.333333333333334,0,7.6,2.6,0.32,1.199999760000048,1.599999680000064,1.0,3.0,0.8333331944444675,0.4999999375000079,1.0,4.0,0,0,0.63,0.6166666666666667,4.0,0.0,0,0,1,0,0.17511187,0,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.310716550412175,0.3195488721804854,1,0,0,1,0,0,19,0,0,7.0,7.0,7,13.79857142857143,0,0,8.0,8.0,8,14.75625,0,11.1,0.6,2.02,0.9999998571428775,0.9999998750000157,0.0,0.0,0.9999998571428775,0.9999998750000157,0.0,0.0,0,0,0.6899285714285714,0.7378125,7.0,8.0,0,0,1,0,0.17379895,0,0
0.3021178872161266,0.36858974358973373,0.3526315789473684,0,0.2900188323917137,0.3219749652294854,0.7384545696428457,0.3573200992555831,0.310716550412175,0.3198019801980198,1,0,0,1,1,0,23,0,5,10.0,19.0,8,11.625,1,4,10.0,16.0,10,11.181818181818182,3,7.6,2.6,0.32,1.899999810000019,1.5999998400000162,9.0,6.0,0.4210526094182837,0.6249999609375024,11.0,6.0,1,3,0.58125,0.5590909090909091,-3.0,4.0,0,0,1,0,0.796492,1,0
0.3021178872161266,0.554140127388535,0.22566371692223136,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2943396226415094,0.2868217054263566,0,0,0,1,1,0,28,0,0,6.0,,0,0.0,0,0,6.0,,0,0.0,0,12.4,0.5,1.79,,,,,,,,,0,0,,,,,0,0,1,0,0.99508435,1,1
0.3021178872161266,0.29357798165137616,0.5411764032977174,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3235104184401686,0.27065527065527084,0.296875,1,0,0,1,1,0,21,0,0,5.0,10.0,5,11.166666666666666,0,0,5.0,10.0,3,10.8,0,12.4,0.5,1.79,1.99999960000008,1.99999960000008,5.0,5.0,0.499999950000005,0.299999970000003,5.0,7.0,0,0,0.5583333333333333,0.54,0.0,-4.0,0,0,1,0,0.51329064,1,0
0.3021178872161266,0.20199063231850117,0.15404699738903394,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3573200992555831,0.310716550412175,0.27627627627627627,1,0,0,1,0,0,19,0,0,7.0,10.0,7,13.805,0,0,8.0,8.0,8,14.2725,0,15.5,2.8,-4.06,1.428571224489825,0.9999998750000157,3.0,0.0,0.699999930000007,0.9999998750000157,3.0,0.0,0,0,0.69025,0.7136250000000001,4.0,8.0,0,0,1,0,0.20153226,0,0
0.4722955145118733,0.554140127388535,0.5531901996231902,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.2378917378917379,0.310716550412175,0.3198019801980198,0,0,0,1,1,0,53,0,0,5.0,9.0,4,12.25,2,0,5.0,8.0,4,11.75,0,9.4,-0.8,-3.12,1.799999640000072,1.599999680000064,4.0,3.0,0.44444439506173394,0.4999999375000079,5.0,4.0,2,0,0.6125,0.5875,-1.0,0.0,0,0,1,0,0.5334942,1,0
0.3021178872161266,0.29357798165137616,0.30513595166163193,0,0.2900188323917137,0.3219749652294854,0.2491103202846975,0.2378917378917379,0.2941176470591315,0.27627627627627627,1,0,0,1,0,1,18,0,0,6.0,6.0,6,15.0,0,0,6.0,6.0,6,15.5,0,8.9,1.4,3.51,0.9999998333333611,0.9999998333333611,0.0,0.0,0.9999998333333611,0.9999998333333611,0.0,0.0,0,0,0.75,0.775,6.0,6.0,0,1,1,0,0.16818225,0,0
0.3021178872161266,0.36858974358973373,0.42830522935728577,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.3108407079646018,0.310716550412175,0.3195488721804854,1,0,0,1,1,0,25,0,5,10.0,13.0,5,11.6,0,2,8.0,10.0,2,13.0,0,12.4,0.5,1.79,1.299999870000013,1.2499998437500197,3.0,2.0,0.3846153550295881,0.19999998000000202,8.0,8.0,0,0,0.58,0.65,-3.0,-6.0,0,0,1,0,0.9865954,1,0
0.3021178872161266,0.3629019567894045,0.18309859154929617,0,0.2900188323917137,0.3219749652294854,0.28436516264428124,0.3108407079646018,0.30354957160342716,0.296875,1,0,0,1,0,1,19,0,0,6.0,8.0,4,10.75,0,0,6.0,11.0,5,11.5,0,15.5,2.8,-4.06,1.3333331111111482,1.8333330277778286,2.0,5.0,0.4999999375000079,0.4545454132231443,4.0,6.0,0,0,0.5375,0.575,0.0,-1.0,0,1,1,0,0.15023805,0,0
0.3021178872161266,0.2957746479928663,0.18309859154929617,0,0.3150684931646578,0.36172305514668746,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.28512396695038844,0,0,1,1,0,1,23,1,3,6.0,7.0,6,13.142857142857142,0,2,6.0,6.0,6,14.0,0,12.4,0.5,1.79,1.1666664722222546,0.9999998333333611,1.0,0.0,0.857142734693895,0.9999998333333611,1.0,0.0,0,0,0.6571428571428571,0.7,5.0,6.0,1,1,1,0,0.052397028,0,0
0.4614227651334692,0.554140127388535,0.15404699738903394,0,0.6419750902606158,0.3219749652294854,0.379583746283449,0.2378917378917379,0.2943396226415094,0.2868217054263566,0,0,1,0,1,0,47,0,0,7.0,7.0,0,0.0,7,0,8.0,8.0,0,0.0,8,15.5,2.8,-4.06,0.9999998571428775,0.9999998750000157,0.0,0.0,0.0,0.0,7.0,8.0,7,8,,,-7.0,-8.0,1,0,0,0,0.99699867,1,1
0.3021178872161266,0.15203262307693005,0.40952380902896335,0,0.1926258508205486,0.3219749652294854,0.2806361085126286,0.2727272727272727,0.310716550412175,0.27627627627627627,0,0,1,1,0,1,24,0,7,12.0,13.0,12,12.846153846153848,0,5,11.0,13.0,11,12.636363636363637,0,8.9,1.4,3.51,1.083333243055563,1.1818180743801752,1.0,2.0,0.9230768520710114,0.8461537810650938,1.0,2.0,0,0,0.6423076923076925,0.6318181818181818,11.0,9.0,1,1,1,0,0.059808485,0,0
0.3021178872161266,0.20199063231850117,0.5531901996231902,0,0.2900188323917137,0.3219749652294854,0.2806361085126286,0.3108407079646018,0.30354957160342716,0.3195488721804854,1,0,0,1,1,0,18,0,0,5.0,5.0,5,13.6,0,0,5.0,6.0,4,13.25,1,10.8,1.4,1.74,0.99999980000004,1.199999760000048,0.0,1.0,0.99999980000004,0.6666665555555741,0.0,2.0,0,1,0.6799999999999999,0.6625,5.0,2.0,0,0,1,0,0.47297475,1,0
0.3021178872161266,0.20199063231850117,0.4427083292149012,0,0.2900188323917137,0.3219749652294854,0.379583746283449,0.2727272727272727,0.2941176470591315,0.27627627627627627,1,0,0,1,0,0,18,0,0,6.0,9.0,5,11.833333333333334,0,0,6.0,6.0,4,12.0,0,15.5,2.8,-4.06,1.4999997500000417,0.9999998333333611,3.0,0.0,0.5555554938271674,0.6666665555555741,4.0,2.0,0,0,0.5916666666666667,0.6,1.0,2.0,0,0,1,0,0.5152263,1,0
0.3021178872161266,0.20199063231850117,0.3526315789473684,0,0.2900188323917137,0.36172305514668746,0.317351598173516,0.31914893617022133,0.310716550412175,0.3198019801980198,0,0,1,0,0,0,19,1,0,5.0,14.0,0,0.0,0,0,5.0,5.0,0,0.0,0,8.9,1.4,3.51,2.799999440000112,0.99999980000004,9.0,0.0,0.0,0.0,14.0,5.0,0,0,,,-14.0,-5.0,1,0,0,0,0.9860951,1,1
0.3021178872161266,0.2957746479928663,0.40952380902896335,0,0.3150684931646578,0.3219749652294854,0.317351598173516,0.31914893617022133,0.2941176470591315,0.3582085409236646,1,0,0,1,1,0,20,0,0,6.0,12.0,4,11.6,0,0,6.0,11.0,5,11.5,0,15.5,2.8,-4.06,1.9999996666667221,1.8333330277778286,6.0,5.0,0.3333333055555579,0.4545454132231443,8.0,6.0,0,0,0.58,0.575,-4.0,-1.0,0,0,1,0,0.54363924,1,0
